CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
218672.0,64.0,Female,26.0,30.0,6.0,18.0,Basic,Annual,320.43,25.0,1.0
447319.0,31.0,Male,9.0,7.0,0.0,18.0,Premium,Quarterly,975.06,9.0,0.0
424484.0,41.0,Male,20.0,10.0,2.0,0.0,Standard,Quarterly,760.37,20.0,0.0
435077.0,33.0,Male,21.0,19.0,0.0,9.0,Premium,Quarterly,773.92,27.0,0.0
213558.0,49.0,Female,42.0,19.0,5.0,27.0,Standard,Annual,918.84,9.0,1.0
372815.0,47.0,Female,56.0,16.0,2.0,10.0,Standard,Annual,871.14,14.0,0.0
129306.0,19.0,Female,60.0,9.0,5.0,21.0,Basic,Monthly,196.0,3.0,1.0
22948.0,49.0,Male,43.0,9.0,9.0,9.0,Standard,Quarterly,839.0,11.0,1.0
252007.0,42.0,Female,15.0,18.0,6.0,21.0,Basic,Quarterly,644.04,2.0,1.0
85995.0,39.0,Male,20.0,9.0,2.0,6.0,Standard,Quarterly,827.0,22.0,1.0
29196.0,39.0,Female,19.0,28.0,7.0,8.0,Premium,Monthly,420.0,27.0,1.0
42745.0,43.0,Male,10.0,18.0,1.0,22.0,Standard,Annual,857.0,5.0,1.0
94479.0,60.0,Male,34.0,25.0,3.0,11.0,Premium,Monthly,891.0,28.0,1.0
164558.0,31.0,Male,36.0,8.0,1.0,15.0,Standard,Annual,724.0,23.0,0.0
437361.0,27.0,Male,4.0,15.0,1.0,17.0,Premium,Quarterly,641.02,18.0,0.0
439541.0,42.0,Male,15.0,14.0,2.0,4.0,Premium,Quarterly,580.49,16.0,0.0
45047.0,57.0,Female,13.0,13.0,8.0,1.0,Standard,Quarterly,162.0,14.0,1.0
194130.0,21.0,Female,34.0,20.0,0.0,1.0,Standard,Monthly,370.0,12.0,1.0
261403.0,45.0,Female,39.0,29.0,2.0,12.0,Basic,Quarterly,901.02,3.0,0.0
319731.0,23.0,Female,13.0,28.0,2.0,6.0,Standard,Annual,621.82,11.0,0.0
116615.0,25.0,Male,21.0,1.0,8.0,17.0,Basic,Quarterly,757.0,14.0,1.0
10336.0,65.0,Male,5.0,2.0,1.0,10.0,Basic,Monthly,141.0,14.0,1.0
406790.0,41.0,Female,25.0,3.0,3.0,11.0,Standard,Quarterly,800.09,13.0,0.0
78310.0,33.0,Female,18.0,4.0,4.0,1.0,Standard,Annual,180.0,9.0,1.0
330364.0,48.0,Male,23.0,19.0,4.0,7.0,Basic,Annual,883.71,5.0,0.0
169253.0,30.0,Female,36.0,15.0,1.0,2.0,Premium,Quarterly,565.0,16.0,1.0
260448.0,50.0,Male,8.0,27.0,4.0,5.0,Standard,Quarterly,664.33,7.0,0.0
121560.0,41.0,Female,54.0,6.0,10.0,18.0,Premium,Quarterly,446.0,25.0,1.0
293436.0,34.0,Male,40.0,20.0,0.0,18.0,Basic,Annual,976.91,14.0,0.0
334565.0,39.0,Female,28.0,18.0,2.0,1.0,Basic,Annual,695.06,13.0,0.0
86288.0,38.0,Female,59.0,21.0,0.0,3.0,Basic,Quarterly,136.0,14.0,1.0
176290.0,37.0,Female,57.0,9.0,2.0,3.0,Standard,Monthly,156.0,15.0,1.0
397026.0,42.0,Male,35.0,3.0,4.0,19.0,Standard,Quarterly,744.02,21.0,0.0
437897.0,28.0,Female,25.0,9.0,1.0,12.0,Premium,Annual,659.02,12.0,0.0
414332.0,33.0,Female,55.0,20.0,2.0,16.0,Standard,Annual,774.48,14.0,0.0
435617.0,44.0,Female,55.0,9.0,3.0,1.0,Premium,Annual,638.82,11.0,0.0
413067.0,37.0,Male,13.0,12.0,0.0,7.0,Premium,Annual,790.7,2.0,0.0
196232.0,47.0,Female,41.0,19.0,5.0,15.0,Standard,Monthly,889.0,21.0,1.0
394996.0,44.0,Male,54.0,13.0,2.0,15.0,Basic,Annual,912.78,6.0,0.0
286976.0,37.0,Male,9.0,15.0,2.0,12.0,Standard,Quarterly,909.52,15.0,0.0
289304.0,37.0,Male,28.0,30.0,3.0,7.0,Standard,Quarterly,794.74,3.0,0.0
12127.0,31.0,Female,20.0,13.0,1.0,26.0,Premium,Monthly,473.0,26.0,1.0
31437.0,26.0,Female,1.0,4.0,5.0,23.0,Basic,Annual,574.0,14.0,1.0
132624.0,22.0,Female,23.0,8.0,1.0,11.0,Basic,Monthly,800.0,18.0,1.0
108242.0,40.0,Male,35.0,24.0,6.0,1.0,Basic,Quarterly,899.0,21.0,1.0
94840.0,51.0,Male,3.0,16.0,1.0,24.0,Premium,Annual,181.0,8.0,1.0
4302.0,47.0,Female,55.0,8.0,7.0,0.0,Basic,Monthly,539.0,1.0,1.0
197735.0,20.0,Female,53.0,18.0,5.0,26.0,Standard,Annual,829.0,14.0,1.0
362697.0,33.0,Male,36.0,5.0,1.0,11.0,Premium,Quarterly,852.63,26.0,0.0
429836.0,38.0,Male,57.0,17.0,2.0,6.0,Standard,Quarterly,579.71,19.0,0.0
210917.0,63.0,Male,49.0,28.0,3.0,9.0,Standard,Monthly,479.52,7.0,1.0
353801.0,41.0,Male,42.0,1.0,0.0,2.0,Basic,Quarterly,952.43,16.0,0.0
328724.0,36.0,Male,17.0,28.0,3.0,7.0,Standard,Quarterly,507.23,13.0,0.0
160293.0,46.0,Male,55.0,2.0,7.0,29.0,Premium,Annual,398.0,1.0,1.0
284128.0,26.0,Male,28.0,17.0,2.0,6.0,Basic,Quarterly,743.33,16.0,0.0
387165.0,33.0,Male,43.0,18.0,1.0,7.0,Standard,Annual,993.75,30.0,0.0
285254.0,40.0,Male,15.0,20.0,1.0,8.0,Basic,Annual,813.53,28.0,0.0
142672.0,61.0,Male,55.0,15.0,0.0,9.0,Standard,Annual,925.0,28.0,1.0
340784.0,26.0,Male,22.0,15.0,2.0,3.0,Standard,Quarterly,501.61,25.0,0.0
316899.0,31.0,Male,32.0,8.0,0.0,1.0,Premium,Quarterly,909.43,27.0,0.0
379159.0,36.0,Male,25.0,30.0,2.0,12.0,Basic,Annual,736.99,29.0,0.0
375770.0,33.0,Male,15.0,22.0,0.0,10.0,Standard,Quarterly,878.77,4.0,0.0
194944.0,32.0,Female,59.0,1.0,6.0,25.0,Standard,Monthly,904.0,14.0,1.0
437445.0,26.0,Female,4.0,10.0,1.0,19.0,Premium,Quarterly,531.52,14.0,0.0
373279.0,33.0,Male,46.0,23.0,1.0,10.0,Standard,Quarterly,886.33,16.0,0.0
229551.0,38.0,Female,37.0,10.0,3.0,18.0,Basic,Monthly,127.19,30.0,1.0
117392.0,51.0,Female,17.0,27.0,9.0,17.0,Basic,Quarterly,655.0,27.0,1.0
112855.0,55.0,Male,44.0,17.0,1.0,0.0,Standard,Quarterly,599.0,8.0,1.0
44917.0,35.0,Male,29.0,30.0,9.0,8.0,Premium,Annual,664.0,1.0,1.0
74685.0,48.0,Male,23.0,13.0,0.0,30.0,Standard,Monthly,781.0,22.0,1.0
402467.0,28.0,Male,19.0,26.0,0.0,6.0,Standard,Quarterly,526.47,3.0,0.0
413267.0,41.0,Female,36.0,12.0,4.0,10.0,Premium,Quarterly,783.85,15.0,0.0
294840.0,23.0,Male,26.0,27.0,2.0,9.0,Standard,Annual,663.98,16.0,0.0
70047.0,63.0,Male,41.0,24.0,7.0,27.0,Standard,Quarterly,950.0,29.0,1.0
265359.0,50.0,Male,53.0,22.0,2.0,4.0,Premium,Quarterly,939.95,24.0,0.0
410686.0,42.0,Male,25.0,25.0,2.0,10.0,Standard,Quarterly,883.18,22.0,0.0
6554.0,25.0,Male,4.0,26.0,3.0,29.0,Premium,Quarterly,936.0,29.0,1.0
316006.0,46.0,Female,48.0,19.0,3.0,12.0,Standard,Annual,792.12,15.0,0.0
358609.0,30.0,Female,26.0,1.0,1.0,12.0,Premium,Annual,736.74,12.0,0.0
24513.0,31.0,Male,39.0,1.0,9.0,18.0,Basic,Annual,704.0,27.0,1.0
253277.0,54.0,Female,42.0,29.0,3.0,4.0,Premium,Quarterly,562.52,26.0,1.0
362250.0,45.0,Male,55.0,1.0,4.0,19.0,Basic,Annual,620.74,29.0,0.0
33099.0,22.0,Female,40.0,9.0,1.0,8.0,Standard,Quarterly,229.0,26.0,1.0
179435.0,38.0,Male,58.0,19.0,8.0,11.0,Standard,Quarterly,430.0,3.0,1.0
433881.0,36.0,Male,16.0,22.0,3.0,11.0,Premium,Annual,550.21,6.0,0.0
262608.0,49.0,Male,49.0,6.0,3.0,15.0,Basic,Annual,838.67,22.0,0.0
426918.0,24.0,Male,33.0,12.0,0.0,13.0,Standard,Annual,899.84,19.0,0.0
303368.0,37.0,Female,35.0,19.0,1.0,6.0,Premium,Quarterly,928.16,5.0,0.0
4272.0,57.0,Male,53.0,8.0,3.0,22.0,Premium,Quarterly,329.0,22.0,1.0
210117.0,34.0,Female,3.0,3.0,5.0,25.0,Premium,Monthly,812.09,13.0,1.0
248062.0,52.0,Female,1.0,26.0,0.0,6.0,Premium,Quarterly,792.84,14.0,1.0
294869.0,50.0,Male,42.0,3.0,4.0,20.0,Basic,Annual,767.01,18.0,0.0
392898.0,23.0,Male,56.0,18.0,1.0,14.0,Standard,Quarterly,980.23,10.0,0.0
136210.0,19.0,Male,27.0,15.0,5.0,23.0,Standard,Quarterly,328.0,20.0,1.0
101613.0,50.0,Female,50.0,21.0,3.0,4.0,Basic,Quarterly,678.0,19.0,1.0
131566.0,31.0,Male,39.0,5.0,8.0,16.0,Premium,Quarterly,826.0,12.0,1.0
196335.0,51.0,Female,37.0,23.0,4.0,3.0,Basic,Quarterly,342.0,20.0,1.0
100445.0,41.0,Female,18.0,26.0,3.0,8.0,Premium,Monthly,615.0,17.0,1.0
215620.0,47.0,Female,58.0,29.0,10.0,25.0,Standard,Quarterly,911.84,15.0,1.0
325871.0,28.0,Male,53.0,3.0,1.0,4.0,Premium,Quarterly,876.29,25.0,0.0
337101.0,32.0,Male,3.0,2.0,2.0,0.0,Standard,Quarterly,743.0,29.0,0.0
436247.0,26.0,Male,48.0,30.0,0.0,1.0,Premium,Quarterly,848.38,27.0,0.0
102074.0,33.0,Male,49.0,21.0,8.0,24.0,Premium,Quarterly,133.0,21.0,1.0
48064.0,36.0,Male,44.0,23.0,9.0,4.0,Standard,Annual,396.0,18.0,1.0
373110.0,42.0,Female,42.0,3.0,4.0,6.0,Standard,Quarterly,903.39,7.0,0.0
174878.0,37.0,Male,4.0,28.0,3.0,14.0,Premium,Monthly,141.0,7.0,1.0
422467.0,48.0,Male,32.0,30.0,3.0,6.0,Basic,Annual,803.11,28.0,0.0
414707.0,37.0,Female,7.0,5.0,0.0,1.0,Standard,Quarterly,926.6,14.0,0.0
438312.0,29.0,Male,2.0,11.0,2.0,15.0,Premium,Quarterly,776.66,4.0,0.0
90177.0,58.0,Male,21.0,28.0,3.0,22.0,Basic,Monthly,899.0,13.0,1.0
48151.0,54.0,Female,1.0,21.0,0.0,27.0,Basic,Monthly,191.0,6.0,1.0
107576.0,54.0,Male,25.0,20.0,8.0,2.0,Premium,Quarterly,157.0,19.0,1.0
13975.0,27.0,Female,38.0,1.0,0.0,11.0,Basic,Annual,843.0,18.0,1.0
273396.0,24.0,Male,48.0,14.0,0.0,9.0,Standard,Annual,706.63,13.0,0.0
318477.0,47.0,Male,36.0,21.0,3.0,7.0,Standard,Quarterly,512.95,12.0,0.0
143537.0,33.0,Male,30.0,29.0,7.0,1.0,Basic,Monthly,242.0,16.0,1.0
300009.0,31.0,Male,34.0,8.0,3.0,17.0,Premium,Quarterly,853.4,12.0,0.0
322941.0,18.0,Male,38.0,13.0,0.0,13.0,Standard,Quarterly,810.16,26.0,0.0
181476.0,53.0,Female,11.0,25.0,10.0,18.0,Basic,Annual,447.0,9.0,1.0
347228.0,28.0,Male,7.0,5.0,0.0,14.0,Premium,Annual,551.77,22.0,0.0
178370.0,36.0,Male,7.0,28.0,6.0,7.0,Premium,Annual,753.0,15.0,1.0
379994.0,31.0,Male,58.0,18.0,0.0,9.0,Standard,Annual,751.77,23.0,0.0
300334.0,23.0,Male,45.0,1.0,0.0,13.0,Basic,Quarterly,861.82,18.0,0.0
338213.0,35.0,Male,50.0,17.0,3.0,3.0,Standard,Quarterly,603.76,30.0,0.0
418995.0,50.0,Male,51.0,2.0,2.0,4.0,Premium,Quarterly,780.9,11.0,0.0
175350.0,62.0,Male,58.0,7.0,5.0,15.0,Basic,Monthly,539.0,19.0,1.0
407636.0,47.0,Male,16.0,22.0,3.0,17.0,Basic,Annual,797.93,1.0,0.0
29418.0,45.0,Female,33.0,3.0,0.0,13.0,Basic,Quarterly,624.0,8.0,0.0
189863.0,58.0,Male,11.0,27.0,0.0,1.0,Standard,Annual,285.0,19.0,1.0
171267.0,32.0,Female,26.0,23.0,7.0,24.0,Standard,Annual,202.0,30.0,1.0
416315.0,34.0,Male,14.0,18.0,0.0,7.0,Basic,Annual,991.16,30.0,0.0
124542.0,46.0,Female,36.0,18.0,5.0,24.0,Standard,Annual,197.0,21.0,1.0
19511.0,30.0,Male,17.0,8.0,3.0,5.0,Basic,Annual,245.0,21.0,1.0
167491.0,19.0,Male,23.0,6.0,7.0,6.0,Standard,Annual,951.0,15.0,1.0
83958.0,46.0,Male,1.0,23.0,10.0,14.0,Premium,Monthly,536.0,16.0,1.0
104622.0,59.0,Male,11.0,22.0,4.0,22.0,Standard,Monthly,799.0,13.0,1.0
393022.0,29.0,Male,11.0,10.0,0.0,11.0,Standard,Annual,569.55,10.0,0.0
337181.0,22.0,Male,28.0,19.0,1.0,10.0,Standard,Quarterly,709.99,13.0,0.0
395076.0,49.0,Female,43.0,26.0,4.0,1.0,Basic,Annual,963.49,11.0,0.0
6709.0,31.0,Female,32.0,23.0,0.0,10.0,Premium,Quarterly,573.0,10.0,0.0
319410.0,44.0,Male,10.0,8.0,4.0,4.0,Standard,Annual,603.06,6.0,0.0
388125.0,42.0,Male,40.0,6.0,2.0,20.0,Basic,Quarterly,613.26,15.0,0.0
343094.0,43.0,Female,22.0,27.0,2.0,9.0,Basic,Annual,546.95,5.0,0.0
266545.0,33.0,Female,22.0,19.0,1.0,8.0,Premium,Quarterly,935.32,10.0,0.0
379560.0,35.0,Female,19.0,10.0,0.0,10.0,Basic,Annual,781.25,14.0,0.0
128284.0,31.0,Female,55.0,25.0,1.0,3.0,Standard,Monthly,900.0,27.0,1.0
182443.0,30.0,Female,2.0,1.0,9.0,21.0,Basic,Annual,610.0,14.0,1.0
280602.0,27.0,Male,35.0,19.0,0.0,9.0,Standard,Annual,595.9,29.0,0.0
247994.0,64.0,Female,58.0,30.0,3.0,7.0,Standard,Quarterly,418.95,19.0,1.0
212614.0,30.0,Male,23.0,20.0,7.0,12.0,Standard,Monthly,307.99,2.0,1.0
353860.0,44.0,Female,18.0,20.0,0.0,0.0,Premium,Annual,634.79,5.0,0.0
93172.0,41.0,Male,16.0,29.0,4.0,22.0,Basic,Monthly,134.0,28.0,1.0
394264.0,18.0,Male,36.0,19.0,1.0,5.0,Basic,Annual,659.58,11.0,0.0
23712.0,60.0,Female,26.0,20.0,5.0,6.0,Standard,Quarterly,834.0,27.0,1.0
364532.0,44.0,Male,50.0,19.0,0.0,14.0,Standard,Quarterly,506.69,6.0,0.0
126324.0,60.0,Male,51.0,13.0,6.0,3.0,Basic,Monthly,472.0,1.0,1.0
282599.0,36.0,Male,46.0,28.0,3.0,10.0,Basic,Annual,669.88,29.0,0.0
409659.0,40.0,Female,38.0,10.0,1.0,2.0,Basic,Annual,629.61,5.0,0.0
189089.0,52.0,Female,47.0,28.0,6.0,10.0,Standard,Annual,851.0,12.0,1.0
405978.0,40.0,Male,58.0,8.0,0.0,10.0,Premium,Annual,563.3,8.0,0.0
216504.0,60.0,Female,34.0,19.0,4.0,22.0,Standard,Annual,652.74,14.0,1.0
95373.0,61.0,Male,45.0,11.0,5.0,5.0,Basic,Annual,731.0,27.0,1.0
228485.0,39.0,Female,53.0,7.0,1.0,16.0,Basic,Annual,530.74,22.0,1.0
401711.0,31.0,Male,55.0,12.0,1.0,14.0,Basic,Annual,510.54,18.0,0.0
222795.0,42.0,Male,60.0,26.0,2.0,8.0,Standard,Monthly,715.63,22.0,1.0
413137.0,42.0,Female,43.0,14.0,1.0,14.0,Premium,Annual,712.09,2.0,0.0
153224.0,33.0,Female,25.0,3.0,6.0,5.0,Standard,Monthly,562.0,10.0,1.0
18466.0,21.0,Female,13.0,6.0,5.0,11.0,Standard,Annual,228.0,20.0,1.0
381790.0,30.0,Female,8.0,17.0,2.0,9.0,Standard,Quarterly,530.62,2.0,0.0
71835.0,34.0,Female,20.0,20.0,8.0,29.0,Premium,Quarterly,639.0,13.0,1.0
384926.0,27.0,Male,15.0,17.0,1.0,6.0,Standard,Quarterly,532.13,5.0,0.0
70341.0,47.0,Male,51.0,24.0,0.0,25.0,Basic,Annual,592.0,17.0,1.0
119588.0,56.0,Female,30.0,11.0,0.0,15.0,Standard,Quarterly,937.0,23.0,1.0
251651.0,32.0,Male,55.0,14.0,6.0,19.0,Standard,Quarterly,942.7,23.0,1.0
275254.0,25.0,Male,23.0,14.0,1.0,15.0,Basic,Quarterly,547.26,21.0,0.0
309426.0,18.0,Male,46.0,29.0,1.0,9.0,Standard,Annual,832.6,3.0,0.0
325739.0,44.0,Female,55.0,21.0,3.0,16.0,Basic,Annual,936.98,13.0,0.0
423252.0,40.0,Female,52.0,14.0,1.0,18.0,Premium,Annual,640.96,9.0,0.0
25811.0,18.0,Female,49.0,1.0,4.0,18.0,Basic,Monthly,914.0,2.0,1.0
320634.0,42.0,Male,42.0,10.0,3.0,9.0,Basic,Quarterly,994.02,28.0,0.0
205463.0,54.0,Male,53.0,9.0,10.0,0.0,Basic,Monthly,595.89,21.0,1.0
275932.0,32.0,Male,38.0,15.0,1.0,9.0,Premium,Quarterly,640.02,12.0,0.0
5455.0,47.0,Male,50.0,23.0,0.0,15.0,Standard,Annual,132.0,8.0,1.0
328556.0,31.0,Male,30.0,17.0,3.0,15.0,Standard,Quarterly,954.66,29.0,0.0
125653.0,47.0,Female,2.0,8.0,5.0,6.0,Premium,Quarterly,921.0,21.0,1.0
242509.0,43.0,Male,45.0,23.0,4.0,4.0,Basic,Monthly,738.36,14.0,1.0
197729.0,64.0,Male,21.0,19.0,6.0,1.0,Basic,Monthly,605.0,17.0,1.0
289926.0,30.0,Male,44.0,17.0,2.0,18.0,Basic,Annual,874.14,10.0,0.0
408535.0,35.0,Female,7.0,6.0,2.0,7.0,Standard,Quarterly,580.06,3.0,0.0
130142.0,20.0,Male,38.0,28.0,1.0,29.0,Basic,Quarterly,656.0,15.0,1.0
232638.0,37.0,Female,23.0,3.0,9.0,8.0,Premium,Quarterly,453.59,18.0,1.0
4455.0,30.0,Female,42.0,4.0,2.0,13.0,Basic,Quarterly,799.0,2.0,0.0
72650.0,23.0,Female,47.0,3.0,2.0,23.0,Basic,Annual,657.0,2.0,1.0
52610.0,19.0,Female,8.0,24.0,5.0,10.0,Basic,Annual,947.0,14.0,1.0
290842.0,35.0,Female,49.0,19.0,1.0,18.0,Standard,Quarterly,802.26,2.0,0.0
382862.0,33.0,Female,40.0,9.0,2.0,4.0,Standard,Annual,538.77,12.0,0.0
423659.0,32.0,Female,51.0,4.0,2.0,11.0,Basic,Quarterly,946.95,1.0,0.0
71110.0,34.0,Male,50.0,5.0,8.0,3.0,Basic,Monthly,744.0,23.0,1.0
159402.0,50.0,Female,26.0,19.0,7.0,4.0,Standard,Annual,943.0,6.0,1.0
170528.0,55.0,Male,7.0,28.0,1.0,16.0,Premium,Annual,580.0,14.0,1.0
7120.0,32.0,Male,9.0,25.0,6.0,6.0,Basic,Quarterly,664.0,27.0,1.0
441579.0,46.0,Male,54.0,30.0,4.0,17.0,Basic,Quarterly,742.01,16.0,0.0
321173.0,37.0,Female,31.0,4.0,1.0,3.0,Standard,Annual,512.86,7.0,0.0
160467.0,29.0,Female,29.0,10.0,0.0,16.0,Standard,Monthly,631.0,6.0,1.0
391738.0,40.0,Male,53.0,26.0,4.0,19.0,Standard,Annual,722.82,19.0,0.0
165925.0,20.0,Male,60.0,6.0,10.0,18.0,Standard,Quarterly,726.0,7.0,1.0
324877.0,44.0,Female,54.0,9.0,2.0,6.0,Premium,Annual,739.31,4.0,0.0
352912.0,36.0,Male,8.0,3.0,1.0,19.0,Premium,Annual,847.1,13.0,0.0
138415.0,28.0,Male,13.0,15.0,6.0,13.0,Standard,Annual,779.0,30.0,1.0
385258.0,35.0,Female,27.0,24.0,2.0,3.0,Premium,Quarterly,626.1,1.0,0.0
283923.0,38.0,Male,30.0,12.0,0.0,16.0,Basic,Annual,727.71,25.0,0.0
159880.0,43.0,Male,20.0,19.0,10.0,24.0,Basic,Monthly,684.0,26.0,1.0
41902.0,61.0,Male,24.0,8.0,8.0,3.0,Premium,Monthly,983.0,7.0,1.0
342654.0,30.0,Female,19.0,20.0,3.0,19.0,Basic,Annual,623.05,13.0,0.0
300591.0,26.0,Female,56.0,27.0,2.0,18.0,Basic,Quarterly,675.7,10.0,0.0
76506.0,33.0,Male,42.0,2.0,8.0,9.0,Basic,Monthly,544.0,17.0,1.0
367841.0,34.0,Male,56.0,3.0,0.0,12.0,Premium,Annual,929.29,21.0,0.0
205462.0,22.0,Male,36.0,2.0,6.0,4.0,Standard,Monthly,319.6,4.0,1.0
98132.0,29.0,Male,50.0,11.0,2.0,4.0,Premium,Monthly,183.0,2.0,1.0
85499.0,32.0,Male,34.0,13.0,1.0,21.0,Premium,Monthly,384.0,4.0,1.0
41320.0,48.0,Female,29.0,30.0,0.0,12.0,Premium,Monthly,805.0,29.0,1.0
37194.0,43.0,Male,32.0,16.0,10.0,26.0,Standard,Monthly,540.0,22.0,1.0
303285.0,47.0,Female,49.0,17.0,0.0,2.0,Standard,Annual,913.3,10.0,0.0
368237.0,41.0,Male,38.0,22.0,0.0,11.0,Standard,Quarterly,607.94,17.0,0.0
89741.0,51.0,Male,50.0,8.0,5.0,5.0,Standard,Annual,981.0,29.0,1.0
106481.0,39.0,Male,30.0,26.0,5.0,1.0,Standard,Monthly,740.0,11.0,1.0
49175.0,55.0,Male,19.0,1.0,0.0,2.0,Basic,Monthly,700.0,15.0,1.0
304449.0,42.0,Male,30.0,12.0,4.0,15.0,Basic,Quarterly,707.83,22.0,0.0
396723.0,20.0,Male,45.0,9.0,0.0,7.0,Premium,Annual,925.3,2.0,0.0
203274.0,32.0,Male,9.0,19.0,2.0,21.0,Standard,Annual,933.0,28.0,1.0
24342.0,64.0,Female,45.0,22.0,1.0,0.0,Basic,Annual,744.0,7.0,1.0
317517.0,19.0,Male,34.0,26.0,0.0,1.0,Premium,Annual,757.42,27.0,0.0
36928.0,50.0,Female,17.0,28.0,6.0,10.0,Standard,Quarterly,928.0,28.0,1.0
9527.0,24.0,Female,56.0,23.0,3.0,12.0,Basic,Monthly,572.0,28.0,1.0
323469.0,44.0,Male,40.0,20.0,3.0,18.0,Basic,Annual,636.97,26.0,0.0
29136.0,42.0,Male,53.0,6.0,7.0,26.0,Standard,Monthly,936.0,11.0,1.0
407246.0,41.0,Male,16.0,22.0,2.0,13.0,Premium,Annual,813.31,8.0,0.0
61685.0,28.0,Female,1.0,9.0,8.0,26.0,Premium,Quarterly,658.0,10.0,1.0
272312.0,26.0,Male,24.0,24.0,0.0,15.0,Premium,Annual,574.4,22.0,0.0
26137.0,30.0,Female,57.0,3.0,6.0,10.0,Premium,Monthly,854.0,27.0,1.0
73467.0,47.0,Male,58.0,22.0,4.0,14.0,Standard,Quarterly,455.0,21.0,1.0
164695.0,53.0,Male,47.0,17.0,3.0,23.0,Basic,Annual,233.0,8.0,1.0
380060.0,47.0,Male,20.0,16.0,3.0,9.0,Premium,Quarterly,843.55,3.0,0.0
371088.0,21.0,Male,33.0,16.0,0.0,11.0,Standard,Quarterly,787.37,5.0,0.0
77611.0,23.0,Female,27.0,15.0,0.0,16.0,Standard,Annual,999.0,18.0,1.0
6253.0,26.0,Female,46.0,6.0,6.0,24.0,Premium,Annual,443.0,23.0,1.0
238488.0,59.0,Male,58.0,9.0,2.0,6.0,Premium,Quarterly,805.74,22.0,1.0
62274.0,38.0,Male,10.0,20.0,4.0,23.0,Basic,Annual,575.0,16.0,1.0
410762.0,42.0,Male,12.0,18.0,1.0,0.0,Basic,Annual,583.22,12.0,0.0
239134.0,43.0,Female,5.0,29.0,3.0,7.0,Premium,Quarterly,100.75,29.0,1.0
318539.0,22.0,Male,5.0,10.0,0.0,0.0,Standard,Quarterly,725.63,24.0,0.0
269012.0,47.0,Male,54.0,3.0,2.0,6.0,Basic,Quarterly,615.42,23.0,0.0
302991.0,40.0,Male,35.0,18.0,1.0,2.0,Standard,Quarterly,769.41,21.0,0.0
245583.0,27.0,Female,1.0,25.0,6.0,13.0,Standard,Annual,386.75,10.0,1.0
34252.0,38.0,Male,44.0,13.0,4.0,2.0,Basic,Monthly,742.0,15.0,1.0
414996.0,42.0,Male,26.0,23.0,2.0,3.0,Standard,Quarterly,512.63,3.0,0.0
33753.0,19.0,Female,31.0,7.0,7.0,14.0,Standard,Monthly,652.0,11.0,1.0
219328.0,46.0,Male,47.0,29.0,7.0,28.0,Standard,Quarterly,920.04,20.0,1.0
102099.0,58.0,Female,24.0,5.0,9.0,29.0,Basic,Quarterly,615.0,30.0,1.0
167979.0,18.0,Male,55.0,19.0,3.0,11.0,Standard,Monthly,262.0,17.0,1.0
244990.0,49.0,Male,35.0,28.0,7.0,23.0,Basic,Quarterly,703.29,24.0,1.0
335947.0,28.0,Male,28.0,7.0,0.0,13.0,Standard,Quarterly,730.41,26.0,0.0
280863.0,43.0,Female,59.0,9.0,0.0,14.0,Basic,Quarterly,551.78,1.0,0.0
174873.0,37.0,Male,14.0,5.0,9.0,10.0,Premium,Annual,862.0,12.0,1.0
106567.0,34.0,Female,32.0,26.0,2.0,3.0,Standard,Monthly,352.0,12.0,1.0
358120.0,33.0,Male,12.0,22.0,2.0,8.0,Premium,Quarterly,530.64,1.0,0.0
425609.0,47.0,Male,33.0,10.0,1.0,6.0,Standard,Annual,719.28,22.0,0.0
365146.0,25.0,Female,50.0,30.0,0.0,13.0,Standard,Quarterly,578.36,2.0,0.0
249663.0,30.0,Male,5.0,9.0,4.0,29.0,Standard,Monthly,589.5,10.0,1.0
433540.0,38.0,Male,3.0,14.0,0.0,0.0,Premium,Quarterly,958.43,11.0,0.0
120111.0,62.0,Female,26.0,9.0,6.0,19.0,Premium,Quarterly,350.0,22.0,1.0
393535.0,23.0,Male,54.0,20.0,0.0,7.0,Standard,Annual,793.5,15.0,0.0
321009.0,50.0,Male,33.0,28.0,1.0,5.0,Basic,Annual,711.51,30.0,0.0
329520.0,49.0,Male,48.0,6.0,3.0,11.0,Standard,Quarterly,911.57,23.0,0.0
371432.0,46.0,Male,56.0,13.0,2.0,14.0,Premium,Quarterly,804.67,28.0,0.0
441823.0,29.0,Male,28.0,5.0,1.0,7.0,Premium,Annual,789.8,20.0,0.0
186515.0,44.0,Female,28.0,18.0,9.0,5.0,Standard,Monthly,719.0,27.0,1.0
424341.0,45.0,Male,58.0,28.0,4.0,16.0,Premium,Annual,550.0,23.0,0.0
199291.0,54.0,Male,50.0,5.0,3.0,14.0,Premium,Quarterly,482.0,18.0,1.0
300997.0,26.0,Male,10.0,21.0,1.0,16.0,Standard,Annual,520.29,28.0,0.0
375282.0,26.0,Female,45.0,27.0,0.0,12.0,Premium,Quarterly,552.22,12.0,0.0
265730.0,42.0,Female,22.0,15.0,3.0,13.0,Standard,Quarterly,882.36,15.0,0.0
121158.0,51.0,Female,37.0,17.0,4.0,29.0,Premium,Annual,449.0,8.0,1.0
383075.0,23.0,Female,48.0,19.0,1.0,9.0,Basic,Quarterly,684.34,1.0,0.0
